id,predicted_price
6713700025,397123.84
2734100734,303702.75
301402280,265626.6
2113700205,358089.53
4114601570,2.4620925e+06
3332000615,368483.62
3630050180,404601.3
6852700520,551084.0
6870310010,651144.06
6163900981,336502.94
393000142,381456.75
1771100130,320496.94
1442860160,415211.8
9191200435,566902.44
6788200800,832297.3
1115300070,705154.5
3176600105,649901.6
2770604665,562554.6
5469500580,622000.4
5680000545,432252.1
3424089119,444216.56
1328300180,348062.25
1773100922,353941.3
4123830480,356358.12
9808610190,759106.0
4250200140,342563.56
4217402115,2.9658798e+06
3831250350,432066.72
2397101055,890085.4
6817850110,802695.75
7526800200,604507.7
7853370100,624132.94
2523089025,935173.3
9476200680,295225.66
5714200140,562782.0
3575304895,497965.8
263000018,407842.9
8080400177,551426.9
6450304130,325473.53
514500090,427202.4
9477000300,431382.75
853600310,1.3231462e+06
1951600240,270971.7
1099900120,415180.4
5323100120,520066.06
1223089016,391689.2
522059172,254737.02
1930300190,732284.8
9542840410,299638.72
8665050530,462067.03
5592900205,366504.5
5450300010,483727.78
2459960030,374528.62
3331500455,632559.7
3432500705,378533.22
3702900165,272490.22
5249803550,518758.97
626049058,501343.2
1788900380,173159.88
8075400360,238599.16
9113200250,658914.7
2738640040,719775.5
7821200307,453165.8
3530440140,321389.12
3582700130,464617.53
9276200569,716788.5
7197800020,521029.6
686200490,490208.47
3501600100,380516.8
6383000690,571319.25
7604400150,297930.22
5249801411,706786.5
2607720420,430120.78
9561100010,406340.2
1796370590,308149.88
4077800593,354356.8
854000165,284643.6
5536100010,558787.1
4188000670,767073.5
31000165,1.2923599e+06
662350050,1.067137e+06
4137000280,378093.9
6169901130,902052.0
1953400510,369576.8
7518506716,1.0062424e+06
1552520010,312451.7
7955080270,321598.03
9212900100,596787.5
3438500798,225062.0
7899800890,186735.55
4319200605,337868.94
1329300480,375373.53
5016001260,384921.5
4337600280,352096.38
1446401220,280098.78
7135521530,505609.4
6888900115,282754.25
2413301070,407789.4
345700040,286062.4
5566100145,354797.16
7634800070,476327.72
9346910500,760100.1
3529300060,425946.75
8128600060,1.4515435e+06
8572900275,175068.11
4139420590,1.3044764e+06
9274200322,572155.25
1472700200,456211.3
8820903380,468153.72
8563010130,752665.75
8965450110,859228.94
9274204230,480471.97
8165501700,422175.22
2193340260,458071.75
1860600290,894527.75
1222000055,261142.3
2492200280,454148.22
2488200455,400470.84
809001520,1.1219322e+06
1796361140,271491.06
6398000011,852806.4
6813600365,510341.5
7504100920,941765.25
8835770330,802400.0
524059322,812000.0
4307330280,376355.44
1245002952,1.0015007e+06
2021069059,304140.25
5700000595,654447.6
3629970930,679891.5
3336002215,359604.8
5100401060,598602.75
3278600750,347371.72
1126069045,1.0908579e+06
7568700175,278375.7
452001475,535184.4
9283800230,632981.2
1737300130,566430.5
6189600040,407189.06
3679400025,504219.9
1096100010,289607.47
9513900050,269399.7
5452800645,741294.0
273800100,254608.9
7228500037,421371.3
808300090,426810.7
2493200215,456147.6
5035300255,572977.3
3380900160,457213.97
3630000130,395669.5
7300400670,356621.38
6798100070,378828.9
8078400010,473513.6
5566100060,414247.53
2768200212,508721.62
4035900060,693912.4
9460000110,467905.72
7199320190,417207.5
2225039081,403934.62
9512200050,829962.1
2634500085,294939.97
3654800200,341466.94
2724079090,1.2831055e+06
2597520720,571109.7
3034200426,376217.7
984000130,363015.44
7852020670,421546.3
7923500060,588761.7
2310030510,314044.28
2205500540,401353.78
2493200015,470404.34
7853361420,569672.2
5652600605,498331.72
5285200020,456382.0
9406530150,412947.2
5706300020,412526.22
3278602490,467339.8
7197000100,511265.72
4447300008,482878.66
7899800045,292847.2
9250900095,349955.6
9268851740,505524.06
8682261440,449102.62
7284900385,770523.1
8079040300,359369.7
2225300585,437727.4
3223039013,454387.7
2013801350,311083.9
4055701110,967954.7
3578401770,361093.9
4046500720,562632.25
6145601745,411550.2
5207200195,570476.8
1972201856,512095.56
7212680080,338054.2
7277100510,663352.6
522079022,579207.9
5605000440,748926.5
6632300230,323322.3
8815400165,696809.94
6708200320,506952.94
2426059076,632929.5
3260200200,379550.94
2770601741,370994.6
4338800500,294742.12
9201000320,628297.8
7655900038,348567.7
3625059140,601391.9
4222310010,281523.34
2114700115,376674.38
3291800710,251377.89
9406590010,492358.1
3025059124,2.2963788e+06
7972601250,402276.06
930000470,850188.5
6690500060,472154.12
16000015,185192.66
5693501102,536416.6
8079040490,382919.22
7225000155,464237.5
8819900170,714610.3
7972601270,316438.34
1224069074,765497.6
5126900321,337060.5
3438501860,310815.25
2822069080,466374.94
1656600310,625766.5
3856900507,1.3756252e+06
1626069139,529640.75
2524049257,1.6548358e+06
3904960150,492295.7
7214820610,525013.75
7977201845,560506.8
2428100080,835254.3
2202500135,349317.9
1523550220,576015.94
2313900610,419711.2
4123840050,396684.28
2125059124,1.2030528e+06
1225039067,432900.5
6431500283,514083.3
2473380010,298607.7
5694501195,457297.34
2881700046,368977.47
6837820330,440155.12
2337300370,280384.5
3876540630,205408.03
626059317,363119.2
3374500520,372877.22
7228501903,304500.4
4019300051,575827.8
4232902615,619415.3
3546000090,299740.25
8127700215,837454.0
3438501100,409091.5
1769600066,666547.6
8146100610,372772.0
3052700695,525298.1
7954310210,632873.2
3761700053,2.377931e+06
1320069179,405729.8
1331900410,799955.6
7303100210,398693.3
2464400285,380997.25
6163901150,334436.16
8955800045,666993.6
2314300200,393994.72
9528104360,449495.22
4177100005,622669.94
8856960260,333067.16
1828001220,544345.7
3066400710,735774.06
624110610,980745.9
4040800260,301653.56
5019500215,533517.2
2481630180,1.1699765e+06
7203170190,435155.25
510001280,950442.3
9430110120,554380.7
1565950030,326354.88
9828202255,835880.9
3878900270,706968.06
8091600080,175537.31
1112000035,402348.5
2228900270,326808.34
6648701740,489774.44
1245003740,560630.1
2174503441,467399.97
7708250010,366635.66
6072300110,555908.0
2329800140,281094.56
1494300040,481555.62
3832050130,334831.44
7203100730,879531.0
7199330170,302206.5
7785000220,629658.7
1250201175,460543.06
4054500180,1.1128898e+06
7905200061,475101.38
3751604895,244559.31
5220300140,274883.84
3323059027,355426.0
8651611980,737944.44
8673400190,561863.56
1668500100,1.0871685e+06
1023059365,499086.34
3308030060,526054.5
4232400860,877007.6
2144800615,253977.12
1568100920,2.1095848e+06
9406510040,635361.8
2923049421,340841.75
1051000040,839712.7
2077700042,527446.8
9423800030,200465.27
9818700455,741083.25
7133300675,303966.66
4113800550,532996.94
5553300375,1.3685385e+06
2025701530,281944.12
7942601155,436750.34
7524300020,343125.25
2520069100,292367.75
5412300410,260717.88
7504110760,719599.8
2594200350,338444.9
2722059013,275369.72
8078430480,468998.0
1423069162,508238.5
8856001090,173061.72
7000100631,791871.06
4222200280,299618.94
7971300050,622292.5
2009001600,349331.9
6619910140,585946.5
2877100985,504680.9
1196000007,660662.7
1330850130,686468.3
6664900410,324003.28
1231001110,355176.16
9235900030,253650.16
9407101840,386060.6
9523103001,377235.6
2149800278,432302.03
7234601198,718184.6
9476700035,490019.53
9297301065,718410.06
518500700,830407.75
7843500090,324984.53
6056110780,354869.94
2345700260,446276.75
3509600070,329082.1
1431700280,329159.38
1623049174,369696.9
3024089049,396713.66
7853340450,457238.94
7732410360,790186.75
1446800995,303843.34
2946000285,298615.78
425079100,365286.2
3876313040,452664.53
1762600260,1.1056024e+06
1925069121,991615.06
7443000480,765305.5
7820000015,302762.34
4027701253,556531.44
2826049165,394617.22
5426300060,653432.3
1278000210,261018.08
923000270,336351.06
7657600005,274435.62
3024079057,387003.12
3276180020,246588.98
7304300760,253689.94
3908100020,469770.28
8835400805,802043.9
4051150070,322757.62
3904930530,351780.9
6163900971,412884.06
7942600310,438588.72
4365700330,339501.4
423059207,306759.5
3992700265,361995.72
7177300090,409204.0
2540820010,631349.94
5700002510,1.2176501e+06
5201000030,610884.5
7631800015,2.4827675e+06
2922702965,736468.56
1525059198,967607.4
1245003160,631611.94
3810000455,334639.38
7855600080,568157.94
5701500030,1.143874e+06
7504020400,591946.4
1402600570,359341.12
7575610760,338949.94
8731990370,617239.25
5021900090,721270.56
290000075,492033.03
2841500010,443966.44
3955900830,428564.2
7852110140,507362.2
1311400350,373048.28
7773800015,578810.1
4123400320,541371.06
2725069157,854226.5
666000143,740118.3
5101408678,515647.06
6371000026,370618.94
2024059084,525335.44
7283900036,438071.4
8881900230,608315.1
3959400135,481540.72
7696610270,235665.81
1689400150,942831.25
5103900015,380389.06
1441000350,542611.75
5101408735,360624.06
3126059027,2.126094e+06
2320069014,591516.06
9541600015,687091.3
8682320420,612050.44
1562200090,532405.9
3395070980,482781.78
7349600230,302848.7
522049122,293015.28
869700060,359066.0
811000055,1.068228e+06
1221059176,524609.0
1523059103,446654.56
2025760210,1.1487834e+06
9218400088,437411.47
8682292020,478136.0
2623089135,493477.6
3758900259,1.1456466e+06
524069049,527306.25
3121500150,778535.9
5581400080,819181.8
8087800020,283262.3
4070700290,816585.25
3296000170,460777.72
9238500040,536505.0
2744600040,345776.62
6813600380,637395.9
6140100150,383878.2
2201500555,365027.88
2600110250,577643.4
4337000275,187875.84
1186000150,512290.6
1972201963,493821.16
1105000745,348674.7
2887700560,687751.56
4039700080,755459.6
522049104,327862.62
7520000695,217664.14
7714000310,426578.0
4319200060,588146.8
8624700015,653120.4
5104520610,332510.47
2354300845,295324.28
3824100291,510040.06
6151800612,234505.56
5454200080,973987.56
6413600290,423228.4
2131200065,278037.66
1459920010,356860.84
50300090,478751.56
2326300090,508325.03
7714000070,367237.47
3630180500,1.1325464e+06
1727850340,952159.7
8691430330,965567.9
2310030390,317032.03
5561400610,646229.06
7010701016,467332.56
7883605915,275116.88
1282300995,411341.44
4040700310,381220.88
3353400435,218888.05
2143701015,698417.4
255450020,397005.8
1020069017,378143.2
4038200120,541164.4
9284801100,243590.0
1965200075,642664.44
847100047,503302.88
4038700720,341115.25
6815100085,751315.0
2508000020,315249.6
255520180,776091.44
6822100750,559820.44
869700050,374339.28
1775801405,474536.78
6600400090,260210.06
7202330270,449860.56
1683400165,866795.9
2625069070,925508.0
7625702440,520669.62
3388000640,215272.05
1899400365,294321.3
6899990200,1.0462313e+06
5569700020,1.0350151e+06
986000045,379443.1
3293700221,381491.5
3764800250,295293.84
2291400566,301393.25
4219401236,1.4324458e+06
4239400840,133356.66
7211400990,333001.7
7696500280,261840.3
7215721070,360037.66
3204850140,539861.44
4322200220,621373.44
2566300100,787990.7
1944900090,327139.16
6648500390,361630.56
7385300020,660635.44
1704900135,487268.53
2877100655,740631.2
2726079098,569933.94
7625703800,461073.16
318300040,858025.1
7922800190,411920.22
2023049361,390944.88
8946400210,509657.06
6071600450,460060.8
4343800100,359802.97
1443300140,490780.6
1024039001,671845.2
2767704860,465868.03
7234600851,735128.75
644200065,738821.7
7784400035,788203.1
3826000560,213293.5
9272202260,572912.0
263000253,399569.2
3621059043,676834.94
240000130,711782.4
1352300120,323155.0
7849200861,160890.19
2487700130,442805.66
1796100140,311375.12
7234601221,598660.56
8651710190,481006.22
2916200091,472090.2
1232000915,496329.2
1545801970,300689.78
3211200420,297812.9
7686204675,225808.45
3141600210,160112.1
3959401284,540811.06
2113700825,416052.28
3876000710,341065.47
522069022,527469.25
3214200070,404760.03
1221039156,473184.3
259600790,279159.25
785000040,405326.44
8138870470,509706.16
2596300035,385787.44
540100057,884870.5
3073500045,566994.7
5363200266,420519.5
8682261650,489983.34
3224510080,772971.2
3211270160,655227.75
9269200520,256822.77
293810190,454738.9
4197400043,421247.56
3026079031,313344.16
5332200405,920088.44
2473411210,406320.1
9268200315,540889.2
8123500050,445667.62
3221069091,595480.6
2485000165,567485.25
4058800215,701017.4
1926059039,803263.7
2533300680,983240.5
3343903640,433465.34
5700003705,1.4898265e+06
2023049372,567351.25
4058800830,622523.7
3333002302,321665.94
2944500340,394428.3
1982200790,407940.88
8929000270,483714.9
8122101440,244131.89
7525530470,783857.75
9332800020,510002.1
3878900525,404716.03
5420300210,227908.14
9232900165,278171.28
6414100026,365585.9
3013300660,974650.4
7954300120,559447.4
1081200360,471793.12
2877102345,529865.4
2202500255,409573.03
7984400050,236365.84
9558020380,523995.4
7812801850,179325.0
8944460020,357892.62
2306400040,457037.3
8649400410,399690.16
7889602020,300812.06
2041000025,353638.7
871001484,505308.38
2767602141,548864.5
3630180470,753050.4
2769602140,467586.8
2473250280,346461.53
5422560660,449168.1
3756600240,406084.34
8651600160,727512.0
7202300540,869536.4
8961950250,615366.3
3303000130,487895.56
798000062,337294.22
1695900150,750112.2
1604730150,537183.56
4136930310,510530.84
8835401250,1.5869531e+06
8665900328,408411.47
9262800255,362155.9
1853080570,685551.0
5556300114,864390.0
9517200290,456720.6
4037200295,461050.6
7417100123,433913.94
2620069077,285003.0
7922720040,552229.94
558100090,599431.25
257000037,450823.16
3319500385,490390.1
9297301520,368756.1
3580900090,281513.22
1321039076,159390.66
7227801581,285898.06
9407001620,300245.34
2130400150,350138.56
2312400200,339027.53
4046700210,327321.12
1193000480,782998.2
1492800296,367056.66
3013300017,420896.7
3630240140,623255.3
1049010390,442245.03
9320900420,231349.7
4315700060,361049.25
2591010290,293694.34
323089085,555603.6
6600400270,264975.4
2919701105,490283.72
7202360670,811044.06
8927600100,619776.9
3211700045,550480.25
4027701326,598576.9
1601600195,251016.6
7853280350,901672.56
3629970130,691565.8
7203120020,778295.56
9542900190,351990.75
8035350120,578719.75
1238501184,1.01419075e+06
251200240,452635.44
8945300200,265053.12
2162000160,1.0846576e+06
5466310060,346109.25
1239400064,911247.5
5205000020,464227.2
1720800305,746656.1
7280300375,628147.56
2095800400,483181.62
7852010950,530016.7
1428001160,467608.9
9528104910,603093.6
8644210470,836776.75
7923300310,453904.56
254000100,803735.1
1931300688,526119.9
7007700030,414371.53
422049178,247620.36
422069067,417758.16
2923049393,386717.34
930000305,462542.78
2461900448,562809.56
2610100020,265204.4
2895550050,268957.0
7701700040,310546.34
2460900020,437951.62
9827700105,761004.5
1005000240,318638.03
7200001254,420605.12
866400040,561507.25
305000170,673394.5
2260800110,903336.75
3442000127,687690.2
5253300437,490075.75
7576700150,972973.7
5469501410,779685.8
5104531120,1.0658396e+06
723049434,365810.16
622069006,1.7597381e+06
2517101200,346981.97
8159620160,374719.97
5561300640,427106.84
3317010130,254700.67
4364200250,327823.0
8732300060,687602.5
5603700025,664597.1
3996900575,219205.69
8731801260,299582.75
3810000860,390396.1
5700003585,2.321744e+06
6332000050,473662.53
9286100250,508549.38
9471201110,1.0447302e+06
9290800050,814253.7
7300200400,576136.8
526069024,1.2623078e+06
1454600156,1.2960798e+06
3904980360,506739.53
2626119062,351630.8
8651730290,402915.6
7611200195,696304.6
1919800260,644172.94
6632900354,230828.55
3972900195,299011.62
5151600170,569475.75
7016000440,490183.22
871000435,721095.56
9578060540,424500.8
2332700060,814195.9
766000240,354680.62
4363700200,212564.55
7100000250,335397.34
2781250560,200558.83
2781250100,422791.72
5419800220,284704.94
7147600245,304631.6
2926069083,941848.8
6189200125,603731.44
9542830160,310494.78
5152200020,423356.47
9412900045,610492.9
6600410480,182652.03
6979970080,578228.4
5636010280,292688.12
1732801300,911161.8
5561401530,601920.6
9578500510,422706.75
7304300906,291844.56
1223089077,680216.44
721049207,327468.56
8691330310,773516.44
1523069204,444508.97
3188100105,535306.1
6608500290,359182.94
2891400410,377104.44
7663700551,325705.75
5413200140,282613.6
425069139,684596.1
6713700155,405810.34
2767603505,440327.9
7789000080,206334.06
9211500620,302537.1
3750604417,250257.36
7922800320,389435.8
1471620240,421527.3
2222059052,355059.03
9551200270,749231.3
2767603160,509742.38
9406710060,436345.94
8929000250,465101.88
5538300120,429624.12
2223069120,461806.12
1652500060,1.866293e+06
8564500240,352713.22
3629700120,557456.25
3943600070,388018.56
4171200025,382423.34
2425049063,2.8850972e+06
9828701650,293542.75
3581000340,273521.75
8100900015,423187.7
2125059161,1.0253653e+06
304000380,207435.16
8146200070,1.0948039e+06
686530170,508961.28
2917200645,465422.47
9547200530,633753.44
2122059199,624282.5
1150000740,703592.5
5706200060,329456.9
9265410010,220337.73
4083800555,443574.88
6152900332,382199.97
2520900301,307796.03
9828200790,498561.78
1657530180,279580.16
7471900045,275288.5
9828200460,436920.44
1775900140,430148.88
6139800430,513582.16
7214400005,511672.88
5332200026,527121.9
9510970300,727953.8
2540830020,314739.3
3392100140,303695.8
1326069191,344573.1
2125059112,1.1695032e+06
859000022,457938.44
8854100350,717198.7
121059007,234574.81
7977201707,468523.8
3859900060,2.8334372e+06
8815400735,729131.75
705700530,307085.0
6600780130,456760.75
6378500105,372156.03
8143000310,405526.72
2877102330,599424.8
3526039074,545664.8
2115510300,413350.03
3024059014,1.7827956e+06
2141330360,477898.8
546000400,532426.2
2071500011,458051.25
7972000240,300852.06
7016200460,519373.78
6204200180,420390.97
1552100135,884136.7
88000173,469435.34
2581900235,870574.7
9211500560,319224.88
621069218,526619.8
1321970240,403573.72
798000630,352083.44
421000285,220476.72
2824600180,859588.44
3832051140,357395.4
1237500105,642216.7
8802400906,306558.9
3166900270,490685.16
3682000060,542043.44
5469700020,343422.06
1245001820,491843.44
9547205660,600007.8
7974700122,664365.06
7550801225,533767.7
1099950050,1.0979411e+06
1402900460,404052.5
7636800041,1.8842044e+06
2115720270,410780.66
8651441750,236404.03
3904100035,314871.5
8815400020,608521.44
3303860590,627207.9
5427110040,641590.4
1782000160,392899.62
6204420290,546979.9
3995700245,254972.97
7955040130,342305.62
1442880650,545124.9
8833510230,1.2598965e+06
7283900551,598952.0
4396000180,307054.94
7504021310,688363.8
322059264,310963.38
3654800040,317705.72
2767704777,494375.34
3278602190,390491.66
3236500220,436596.9
3410600100,358169.25
629410180,671255.75
3352402250,222697.94
4363700304,339983.38
7237550130,1.3249254e+06
9808590210,1.0420625e+06
8074200175,216824.89
3463400330,550734.3
6306400140,766282.44
8564950250,632962.2
5381000070,308214.66
9826700697,610725.4
8132700190,418522.2
7943000020,242292.84
9547204675,497436.44
4112100101,610572.6
727500030,444223.56
114101426,383341.06
9274202005,853127.8
1193000380,906996.1
3039000020,433092.38
7852170130,687653.06
2624079010,572015.25
4137010540,324313.97
7576200012,1.0675212e+06
1138020020,315147.75
3969300030,208065.84
898000200,257169.3
5153100030,394407.12
5104532030,677027.1
4406000050,263758.56
9274203390,618950.44
8682290360,468563.97
6928600330,383229.53
4139680070,954416.2
6844702690,441501.44
2154970020,2.094662e+06
4385701285,1.00812906e+06
2426059071,495174.25
2867300160,923510.9
9512500720,497468.66
1773101020,318802.56
8687800100,374362.56
3627800050,1.7577074e+06
1604600227,281784.06
3300701170,488379.28
9250900111,583692.9
7015200790,495651.75
1311100490,255564.53
2469000010,973547.25
1982201596,525822.44
1862700290,514417.2
2586800270,293001.03
9528102772,422420.56
5490210200,343186.78
6669080020,490733.38
179003055,290189.16
1860600535,685971.94
1592000130,564680.8
3905040170,462410.5
9320500080,285240.12
9276200850,600718.0
224069114,497465.12
2260000340,564779.0
5096300130,422017.12
3432500215,382381.03
2600000050,742988.6
8856003839,287763.6
2492200435,427759.84
7855900110,1.213422e+06
6806100250,349988.5
2770603523,465646.4
1370800515,1.5541266e+06
2726049150,454305.9
1226059161,566224.5
1068000375,3.1180182e+06
9528104109,471005.2
5126310060,550369.2
1951820070,527083.25
1545805980,408920.53
9464700340,1.1258549e+06
4319200675,800080.9
7518500885,513668.16
7852020620,474091.72
869700370,347004.56
8643000190,385667.2
8902000267,660952.1
7972602435,330064.8
2050100210,962855.75
6705120540,377832.34
2767601390,583954.6
4141000490,1.2001549e+06
9345400350,858874.2
3222079162,390975.66
7789000120,229583.94
6646200770,674462.06
6666800180,862409.56
1725800280,531923.94
6117500460,1.4239291e+06
5470100220,200746.05
5457300478,510413.8
7550800195,546627.3
7787050180,687423.9
6204430250,625065.5
7640400250,492006.5
624110920,771089.2
3629920140,416395.9
7173700518,656087.8
3210200395,297921.88
2473480560,424195.12
2623089141,454953.16
1423800080,172165.2
2076400050,414241.3
3832060120,370440.0
7702600930,574714.8
5101404555,377515.2
3723800415,433264.28
3356403400,321647.3
9214400125,431721.84
1797500530,578235.06
9551201660,878268.56
3878900815,475692.78
1760650280,404778.94
5466410030,265445.28
6388930620,557073.8
2331300395,642985.7
9412700160,329583.94
871001611,571925.9
3142600120,594603.0
3995700220,322392.44
2310000280,325536.75
8039900400,440134.84
7504021510,707694.9
1959700445,1.2228854e+06
1556200155,489565.03
3629960590,365826.72
259000240,523783.22
662440020,495710.9
3123049142,675814.25
321100260,732508.8
6840701095,596107.3
3738900165,415453.47
4427100130,408905.1
9238500100,499330.9
6145601810,317016.16
2570300090,316611.6
4017600010,559234.25
1005000220,453985.44
1257202120,648983.4
9527000490,355007.7
8691400080,696936.0
1726069084,502703.44
248000240,258285.84
6113400046,488767.4
2130702350,440564.88
920069052,240318.53
6071300160,615691.5
1623049041,182765.89
9268200285,380400.0
1843100520,432162.25
2887700826,722974.3
9122000385,628685.5
9475700220,357603.16
2804600005,889918.75
2896400300,433545.0
5015000180,578420.94
3630220180,793641.75
8832900780,616185.4
1568100300,431839.4
8718500610,410407.47
4147200140,1.2339048e+06
1973700030,917927.4
8862000075,219576.38
9320990110,387617.88
1151100035,313080.88
2011000010,240156.33
1651500060,798041.75
446000190,646577.75
2344300220,925483.5
523049195,338417.88
9191200015,595566.56
7942601410,797867.4
7137800300,261309.84
7853300280,469923.4
6654700240,360834.1
569000050,613412.56
3584000180,246422.78
2026079055,335728.5
8898700880,305000.72
5075400150,574540.5
8731981360,462946.5
4222500020,268169.44
7996720050,475726.78
4077800094,621552.0
6446200365,662864.8
2824089053,419895.78
1311800220,261489.45
3522049063,705735.25
1721801280,290795.06
6131600240,176987.36
7202310040,573907.1
1123059125,539506.06
646910160,207714.52
5630500005,304962.97
3342100785,332370.78
9547205610,623889.5
1773100123,285514.1
3353400092,362366.88
217500015,413355.44
3649100031,421277.5
7896300150,384081.16
623049185,269479.56
1773100430,312610.03
1781500220,702957.75
3395380200,275782.38
2424059170,2.5922218e+06
4389200765,1.3266288e+06
1543000060,683184.56
6154900005,550320.06
2902200240,485076.7
1442880640,569906.1
8562770490,494021.22
2768300655,482559.38
3432501315,312127.6
5035300570,796132.8
3626039028,498411.6
3876540780,235592.72
327000100,722577.2
7551300065,489415.72
1312920060,290481.7
2215901230,242857.97
6306800010,507231.44
2767700022,474449.0
5589900610,533879.1
4320200020,776391.44
5249804655,697432.8
9238500480,496343.53
3885806565,1.0024218e+06
7905200205,439311.5
5727500102,302292.34
3585220070,291032.47
2078500210,492360.66
1839920050,383100.0
534000080,319860.72
856000255,550523.56
4141010110,1.936268e+06
9558040820,1.0236689e+06
7768700315,827622.25
2796100640,354606.44
1922059010,231175.98
3448000542,321648.9
3883100220,376508.2
7237301210,337954.4
3893100456,864891.7
9578501110,454344.44
6145601995,446484.97
4024100120,366770.5
8899000050,416403.56
3396820010,541845.0
6749700117,386334.72
1954400060,468826.5
3303970100,834679.6
2540850070,333201.6
3797000745,427000.38
7883603700,348914.66
3438501452,327392.2
3530210260,705062.5
3598600049,238664.73
